pre,post,plen,threshold_0,n_paths,n_paths_noloop,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn,effconn_noloop
LAL183_right,DNge082_right,3,True,1282,1280,True,False,False,False,False,4.628809620044194e-06,4.628683093700084e-06
LAL183_right,DNge082_right,4,True,665430,664102,True,True,False,False,False,2.3987058739294295e-05,2.398063976731348e-05
LAL183_right,DNge082_right,5,True,301079478,299403717,True,True,False,False,False,3.223190287826583e-05,3.20240711738543e-05
LAL183_right,CB1241_left,2,True,15,15,True,False,False,False,False,4.566611096379347e-05,4.566611096379347e-05
LAL183_right,CB1241_left,3,True,5193,5172,True,True,False,False,False,0.0001216264354297,0.0001208093546072
LAL183_right,CB1241_left,4,True,1466203,1445275,True,True,False,False,False,0.0001213020805153,0.000117967828883
LAL183_right,CB1241_left,5,True,412804771,403099382,True,True,False,False,False,9.926970960805193e-05,9.408634061608298e-05
LAL183_right,M_vPNml55_left,2,True,11,11,True,False,False,False,False,0.0001679479901213,0.0001679479901213
LAL183_right,M_vPNml55_left,3,True,1940,1933,True,False,False,False,False,5.14219791512005e-05,4.959575291021156e-05
LAL183_right,M_vPNml55_left,4,True,425905,419387,True,True,False,False,False,4.931291550747119e-05,4.764955674839309e-05
LAL183_right,M_vPNml55_left,5,True,107584895,105026871,True,True,False,False,False,3.84028498956468e-05,3.60292827221903e-05
LAL183_right,AN_GNG_86_left,2,False,0,0,False,False,False,False,False,,
LAL183_right,AN_GNG_86_left,3,True,111,111,True,False,False,False,False,5.934137789154192e-06,5.934137789154192e-06
LAL183_right,AN_GNG_86_left,4,True,51015,50968,True,True,True,False,False,4.591020115185529e-05,4.5892527859249306e-05
LAL183_right,AN_GNG_86_left,5,True,21292810,21143611,True,True,False,False,False,5.070711995358579e-05,5.0119708421467456e-05
LAL183_right,PS187_left,2,True,2,2,False,False,False,False,False,3.2386918746851734e-07,3.2386918746851734e-07
LAL183_right,PS187_left,3,True,2878,2876,True,False,False,False,False,3.982631824328564e-05,3.982559634364919e-05
LAL183_right,PS187_left,4,True,1244221,1241140,True,True,False,False,False,5.457057341118343e-05,5.418439617092894e-05
LAL183_right,PS187_left,5,True,488278560,484499464,True,True,False,False,False,5.274493378237821e-05,5.200280793486768e-05
LAL183_right,SAD044_right,2,True,6,6,True,False,False,False,False,5.6345197663176805e-06,5.6345197663176805e-06
LAL183_right,SAD044_right,3,True,2330,2324,True,False,False,False,False,4.647702007787302e-05,4.642230973530146e-05
LAL183_right,SAD044_right,4,True,977173,970424,True,True,False,False,False,3.224458851036616e-05,3.154995317559147e-05
LAL183_right,SAD044_right,5,True,396041324,391371180,True,True,False,False,False,3.164021472912282e-05,3.026543235515629e-05
LAL183_right,CB3801_left,2,True,1,1,False,False,False,False,False,9.59906628850149e-07,9.59906628850149e-07
LAL183_right,CB3801_left,3,True,715,713,True,False,False,False,False,1.6976133338175714e-05,1.6972377886757916e-05
LAL183_right,CB3801_left,4,True,208713,207688,True,True,False,False,False,2.749446139205247e-05,2.7360876669800785e-05
LAL183_right,CB3801_left,5,True,69396456,68692612,True,True,False,False,False,3.166912210872397e-05,3.09599295154204e-05
LAL183_right,CB1433_left,2,True,5,5,True,False,False,False,False,1.398418316966854e-05,1.398418316966854e-05
LAL183_right,CB1433_left,3,True,1121,1117,True,True,False,False,False,0.0001042682197294,0.0001042597425615
LAL183_right,CB1433_left,4,True,323123,320046,True,True,False,False,False,6.1873892263975e-05,6.071958334704866e-05
LAL183_right,CB1433_left,5,True,102020972,100643698,True,True,False,False,False,4.9957696319324896e-05,4.7255445675705854e-05
LAL183_right,CB3742_left,2,True,10,10,True,False,False,False,False,2.5621162421884947e-05,2.5621162421884947e-05
LAL183_right,CB3742_left,3,True,1575,1559,True,True,False,False,False,7.991033635335043e-05,7.977552097042632e-05
LAL183_right,CB3742_left,4,True,394415,387790,True,True,False,False,False,4.446723323781043e-05,4.381963166243993e-05
LAL183_right,CB3742_left,5,True,119951492,117624935,True,True,False,False,False,4.0561440982855856e-05,3.882310138430142e-05
LAL183_right,SMP186_right,2,True,2,2,False,False,False,False,False,2.560800851370004e-07,2.560800851370004e-07
LAL183_right,SMP186_right,3,True,1682,1682,True,False,False,False,False,1.3458180546876974e-05,1.3458180546876974e-05
LAL183_right,SMP186_right,4,True,769305,766158,True,True,False,False,False,3.0280856663011942e-05,3.0194452466214235e-05
LAL183_right,SMP186_right,5,True,312309686,309530880,True,True,False,False,False,4.272139267413877e-05,4.221898303374612e-05
LAL183_right,CB1431_left,2,False,0,0,False,False,False,False,False,,
LAL183_right,CB1431_left,3,True,597,597,True,True,False,False,False,2.139939351764042e-05,2.139939351764042e-05
LAL183_right,CB1431_left,4,True,256706,255657,True,True,False,False,False,3.748328526853584e-05,3.693894124421143e-05
LAL183_right,CB1431_left,5,True,95430101,94549359,True,True,True,False,False,4.175275535089895e-05,4.0454444807944414e-05
LAL183_right,DNg89_right,2,True,2,2,False,False,False,False,False,1.2686200534517411e-06,1.2686200534517411e-06
LAL183_right,DNg89_right,3,True,918,918,True,False,False,False,False,7.920517418824602e-06,7.920517418824602e-06
LAL183_right,DNg89_right,4,True,354837,353568,True,True,False,False,False,2.0062168914591894e-05,2.00403096099182e-05
LAL183_right,DNg89_right,5,True,132959824,132071045,True,True,False,False,False,2.7889203920494765e-05,2.769376091549982e-05
LAL183_right,LHPV2a1_c_right,2,True,16,16,False,False,False,False,False,3.84011582355015e-05,3.84011582355015e-05
LAL183_right,LHPV2a1_c_right,3,True,4972,4954,True,True,True,True,False,0.0003885573823936,0.0003884472106603
LAL183_right,LHPV2a1_c_right,4,True,1595395,1573150,True,True,False,False,False,0.0001140372260124,0.000110836340841
LAL183_right,LHPV2a1_c_right,5,True,565257607,553969281,True,True,True,True,False,8.422960672760382e-05,7.612029898115458e-05
LAL183_right,AVLP432_right,2,True,1,1,False,False,False,False,False,6.24926386194602e-08,6.24926386194602e-08
LAL183_right,AVLP432_right,3,True,2345,2344,True,False,False,False,False,2.8043366910424083e-05,2.80433141124949e-05
LAL183_right,AVLP432_right,4,True,1376371,1373274,True,True,False,False,False,2.739519186434336e-05,2.7299794767685912e-05
LAL183_right,AVLP432_right,5,True,681296792,676743049,True,True,False,False,False,2.7879425033461303e-05,2.747139489742622e-05
LAL183_right,CB1815_left,2,True,4,4,True,False,False,False,False,1.565670572745148e-05,1.565670572745148e-05
LAL183_right,CB1815_left,3,True,1957,1952,True,False,False,False,False,3.866853512590751e-05,3.856561898888662e-05
LAL183_right,CB1815_left,4,True,857740,851168,True,True,False,False,False,6.653028685832396e-05,6.605805603803405e-05
LAL183_right,CB1815_left,5,True,329093833,324867092,True,True,False,False,False,7.633695349795744e-05,7.492307502377583e-05
LAL183_right,PVLP122a_left,2,True,7,7,False,False,False,False,False,6.487092377938097e-06,6.487092377938097e-06
LAL183_right,PVLP122a_left,3,True,4658,4656,True,True,False,False,False,0.0001406142255291,0.0001406116991855
LAL183_right,PVLP122a_left,4,True,2230096,2221290,True,True,False,False,False,9.127717930823565e-05,9.068419157288958e-05
LAL183_right,PVLP122a_left,5,True,952514975,944261463,True,True,False,False,False,7.141031528590247e-05,6.986273987009798e-05
LAL183_right,LPT22_right,2,True,6,6,False,False,False,False,False,4.894621952189482e-07,4.894621952189482e-07
LAL183_right,LPT22_right,3,True,1249,1245,True,False,False,False,False,1.228481096404721e-06,1.2265359760769202e-06
LAL183_right,LPT22_right,4,True,352914,349387,True,False,False,False,False,4.376599008537596e-06,4.345132344316478e-06
LAL183_right,LPT22_right,5,True,123340273,121703048,True,True,False,False,False,6.070024028304033e-06,5.948464302431007e-06
LAL183_right,cM12_right,2,True,2,2,True,False,False,False,False,4.717655883723637e-06,4.717655883723637e-06
LAL183_right,cM12_right,3,True,1558,1558,True,True,False,False,False,4.298040585126728e-05,4.298040585126728e-05
LAL183_right,cM12_right,4,True,595945,593242,True,True,False,False,False,3.20600374834612e-05,3.1926815621228114e-05
LAL183_right,cM12_right,5,True,226156411,224003930,True,True,False,False,False,3.71045753126964e-05,3.643673942494588e-05
LAL183_right,CB0738_left,2,True,8,8,True,False,False,False,False,7.001513949944638e-06,7.001513949944638e-06
LAL183_right,CB0738_left,3,True,3232,3221,True,False,False,False,False,2.3751994376652877e-05,2.371067156698513e-05
LAL183_right,CB0738_left,4,True,1387270,1375834,True,False,False,False,False,2.1336418285500255e-05,2.1094297409195366e-05
LAL183_right,CB0738_left,5,True,568994288,561441403,True,True,False,False,False,1.849207910709083e-05,1.7755241675088045e-05
LAL183_right,CB0309_left,2,True,3,3,False,False,False,False,False,5.177214916329831e-06,5.177214916329831e-06
LAL183_right,CB0309_left,3,True,2580,2579,True,False,False,False,False,2.3460786906071007e-05,2.345823651305705e-05
LAL183_right,CB0309_left,4,True,1209759,1206824,True,True,False,False,False,4.588913361658342e-05,4.5826391589954376e-05
LAL183_right,CB0309_left,5,True,498233703,494700989,True,True,False,False,False,5.153700476512313e-05,5.105296901583192e-05
LAL183_right,CB1974_right,2,True,1,1,False,False,False,False,False,3.997556177637307e-06,3.997556177637307e-06
LAL183_right,CB1974_right,3,True,256,255,True,False,False,False,False,1.7751252698872122e-06,1.7715514649773494e-06
LAL183_right,CB1974_right,4,True,97876,96571,True,False,False,False,False,4.094498308404582e-06,4.060628102813786e-06
LAL183_right,CB1974_right,5,True,39934962,39396600,True,True,False,False,False,6.212432253960287e-06,6.128379940232211e-06
LAL183_right,LHAD1f3b_right,2,True,7,7,True,False,False,False,False,1.6264933947240934e-05,1.6264933947240934e-05
LAL183_right,LHAD1f3b_right,3,True,2164,2164,True,True,False,False,False,0.0001297223498113,0.0001297223498113
LAL183_right,LHAD1f3b_right,4,True,672020,667596,True,True,False,False,False,7.889667176641524e-05,7.858579569601898e-05
LAL183_right,LHAD1f3b_right,5,True,229088900,226256077,True,True,True,False,False,6.304596900008619e-05,6.0877782816222265e-05
LAL183_right,FB1F_left,2,True,2,2,True,False,False,False,False,1.058978887158446e-05,1.058978887158446e-05
LAL183_right,FB1F_left,3,True,609,608,True,False,False,False,False,1.963734030141495e-05,1.9563108343376587e-05
LAL183_right,FB1F_left,4,True,257577,256172,True,True,False,False,False,4.262082802597433e-05,4.1531303664927486e-05
LAL183_right,FB1F_left,5,True,96824288,95917160,True,True,True,False,False,4.724437167169526e-05,4.4077872059798985e-05
LAL183_right,CB2335_left,2,True,11,11,True,False,False,False,False,2.1129973902134225e-05,2.1129973902134225e-05
LAL183_right,CB2335_left,3,True,2847,2833,True,True,False,False,False,9.267703717341648e-05,9.254107313287552e-05
LAL183_right,CB2335_left,4,True,1003292,991500,True,True,False,False,False,0.0001224916341016,0.000121492423245
LAL183_right,CB2335_left,5,True,331835225,325954439,True,True,False,False,False,0.0001103622998925,0.0001078375671173
LAL183_right,AN_multi_28_right,2,True,7,7,True,False,False,False,False,6.396851404133486e-06,6.396851404133486e-06
LAL183_right,AN_multi_28_right,3,True,2986,2981,True,False,False,False,False,2.1779773305752315e-05,2.177499626091688e-05
LAL183_right,AN_multi_28_right,4,True,1198436,1190170,True,False,False,False,False,3.247789936722256e-05,3.225825951859507e-05
LAL183_right,AN_multi_28_right,5,True,461508190,455875999,True,True,False,False,False,3.686771742650308e-05,3.5868055704590635e-05
LAL183_right,PLP129_left,2,True,16,16,True,False,False,False,False,6.778859096812084e-05,6.778859096812084e-05
LAL183_right,PLP129_left,3,True,4214,4210,True,True,False,False,False,6.282794493017718e-05,6.231615728797005e-05
LAL183_right,PLP129_left,4,True,1381592,1369038,True,True,False,False,False,6.096545985201374e-05,5.970817871414794e-05
LAL183_right,PLP129_left,5,True,468977246,462020983,True,True,False,False,False,4.511212682700716e-05,4.320764162406224e-05
LAL183_right,CB3284_left,2,True,2,2,True,False,False,False,False,6.265824140427867e-06,6.265824140427867e-06
LAL183_right,CB3284_left,3,True,962,962,True,True,False,False,False,7.790457311784849e-05,7.790457311784849e-05
LAL183_right,CB3284_left,4,True,324714,323264,True,True,False,False,False,7.311529770959169e-05,7.28472573966312e-05
LAL183_right,CB3284_left,5,True,96713685,95442521,True,True,False,False,False,6.812824722146615e-05,6.629386158031325e-05
LAL183_right,CB2576_left,2,True,3,3,False,False,False,False,False,2.9417692530842032e-06,2.9417692530842032e-06
LAL183_right,CB2576_left,3,True,1611,1607,True,False,False,False,False,1.650184640311636e-05,1.64883959154814e-05
LAL183_right,CB2576_left,4,True,681666,676199,True,True,False,False,False,2.384226900176145e-05,2.3701042466673592e-05
LAL183_right,CB2576_left,5,True,276098782,272483214,True,True,False,False,False,2.7245047022006474e-05,2.672981340006706e-05
LAL183_right,CB0629_right,2,True,15,15,False,False,False,False,False,1.3474039405991787e-05,1.3474039405991787e-05
LAL183_right,CB0629_right,3,True,2857,2856,True,False,False,False,False,7.986812852323055e-05,7.986805226074005e-05
LAL183_right,CB0629_right,4,True,876969,870716,True,True,False,False,False,7.251324132084846e-05,7.232026992553971e-05
LAL183_right,CB0629_right,5,True,316772511,313637692,True,True,False,False,False,5.625448829960078e-05,5.493658390759991e-05
LAL183_right,SMP180_left,2,True,10,10,True,False,False,False,False,4.967998756910674e-05,4.967998756910674e-05
LAL183_right,SMP180_left,3,True,4431,4425,True,True,False,False,False,9.890888031804934e-05,9.88905005138578e-05
LAL183_right,SMP180_left,4,True,1563693,1553628,True,True,False,False,False,0.0001166728034149,0.0001155739367914
LAL183_right,SMP180_left,5,True,539076018,532425238,True,True,False,False,False,0.000106019724626,0.0001038857001047
LAL183_right,"SIP055,SLP245_right",2,True,1,1,False,False,False,False,False,4.4278797872721043e-07,4.4278797872721043e-07
LAL183_right,"SIP055,SLP245_right",3,True,1375,1374,True,False,False,False,False,1.3792359823128209e-05,1.3787778483743584e-05
LAL183_right,"SIP055,SLP245_right",4,True,653146,649424,True,True,False,False,False,3.3008742320816964e-05,3.245538563293709e-05
LAL183_right,"SIP055,SLP245_right",5,True,275771529,272754901,True,True,False,False,False,4.237520624883473e-05,4.0674661724017e-05
LAL183_right,PVLP115_right,2,True,6,6,False,False,False,False,False,1.7989054867939558e-06,1.7989054867939558e-06
LAL183_right,PVLP115_right,3,True,2452,2452,True,False,False,False,False,7.800042112648953e-06,7.800042112648953e-06
LAL183_right,PVLP115_right,4,True,1399594,1395399,True,True,False,False,False,1.9480137780192308e-05,1.945873819979035e-05
LAL183_right,PVLP115_right,5,True,691412086,687266360,True,True,False,False,False,2.4649501938256435e-05,2.445106212705168e-05
LAL183_right,CB3115_right,2,True,1,1,False,False,False,False,False,9.785835430875522e-08,9.785835430875522e-08
LAL183_right,CB3115_right,3,True,1927,1927,True,True,False,False,False,2.4158693122444674e-05,2.4158693122444674e-05
LAL183_right,CB3115_right,4,True,955814,953761,True,True,False,False,False,4.34079956903588e-05,4.336221309678176e-05
LAL183_right,CB3115_right,5,True,409583847,406730605,True,True,True,False,False,5.217947909841314e-05,5.169793193835185e-05
LAL183_right,CB1143_right,2,False,0,0,False,False,False,False,False,,
LAL183_right,CB1143_right,3,True,593,593,True,False,False,False,False,1.9057879399042577e-06,1.9057879399042577e-06
LAL183_right,CB1143_right,4,True,381399,380303,True,False,False,False,False,8.971737770480104e-06,8.95939119893667e-06
LAL183_right,CB1143_right,5,True,184767302,183360580,True,True,False,False,False,1.7011654563248158e-05,1.68488559057791e-05
LAL183_right,CL205_right,2,True,2,2,False,False,False,False,False,5.441770099423593e-06,5.441770099423593e-06
LAL183_right,CL205_right,3,True,1508,1508,True,False,False,False,False,8.998123121273238e-06,8.998123121273238e-06
LAL183_right,CL205_right,4,True,870416,868607,True,True,False,False,False,3.167727481923066e-05,3.16288590820502e-05
LAL183_right,CL205_right,5,True,411911771,409646812,True,True,False,False,False,4.110438021598384e-05,4.082384102227179e-05
LAL183_right,AN_GNG_SAD_28_left,2,False,0,0,False,False,False,False,False,,
LAL183_right,AN_GNG_SAD_28_left,3,True,201,201,True,False,False,False,False,2.77542540061404e-06,2.77542540061404e-06
LAL183_right,AN_GNG_SAD_28_left,4,True,97253,97193,True,True,False,False,False,1.442953544028569e-05,1.4419046563240004e-05
