pre,post,plen,threshold_0,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
VP4_vPN,CB2330,2,True,True,False,False,False,False,3.103260314674117e-05
VP4_vPN,CB2330,3,True,True,False,False,False,False,6.481132004410028e-05
VP4_vPN,CB2330,4,True,True,True,False,False,False,7.828956586308777e-05
VP4_vPN,CB2330,5,True,True,True,False,False,False,7.306227053049952e-05
VP4_vPN,CB3280,2,True,True,False,False,False,False,0.00016037387831602246
VP4_vPN,CB3280,3,True,True,True,False,False,False,0.00020379439229145646
VP4_vPN,CB3280,4,True,True,True,False,False,False,0.00014512109919451177
VP4_vPN,CB3280,5,True,True,True,False,False,False,0.00011270315735600889
VP4_vPN,SAD080,2,True,False,False,False,False,False,2.0759262042702176e-06
VP4_vPN,SAD080,3,True,True,False,False,False,False,1.4538898085447727e-06
VP4_vPN,SAD080,4,True,True,False,False,False,False,4.255924523022259e-06
VP4_vPN,SAD080,5,True,True,True,False,False,False,8.881066605681553e-06
VP4_vPN,PVLP099,2,True,False,False,False,False,False,1.5611487924616085e-07
VP4_vPN,PVLP099,3,True,True,False,False,False,False,2.2359538434102433e-06
VP4_vPN,PVLP099,4,True,True,False,False,False,False,6.174409463710617e-06
VP4_vPN,PVLP099,5,True,True,True,False,False,False,9.669055543781724e-06
VP4_vPN,CB2517,2,True,True,False,False,False,False,2.5164343242067844e-05
VP4_vPN,CB2517,3,True,True,True,False,False,False,0.00019881220941897482
VP4_vPN,CB2517,4,True,True,True,False,False,False,0.00018844670557882637
VP4_vPN,CB2517,5,True,True,True,False,False,False,0.00019313038501422852
VP4_vPN,CB1879,2,True,True,False,False,False,False,0.00010186863073613495
VP4_vPN,CB1879,3,True,True,True,False,False,False,8.130168134812266e-05
VP4_vPN,CB1879,4,True,True,True,False,False,False,0.00010045730596175417
VP4_vPN,CB1879,5,True,True,True,False,False,False,9.143235365627334e-05
VP4_vPN,CB0225,2,True,False,False,False,False,False,4.4266736949793994e-05
VP4_vPN,CB0225,3,True,True,True,False,False,False,0.00028958989423699677
VP4_vPN,CB0225,4,True,True,True,False,False,False,0.00016186118591576815
VP4_vPN,CB0225,5,True,True,True,True,False,False,0.00014764745719730854
VP4_vPN,AN_AVLP_10,2,False,False,False,False,False,False,
VP4_vPN,AN_AVLP_10,3,True,True,False,False,False,False,1.769824166331091e-06
VP4_vPN,AN_AVLP_10,4,True,True,False,False,False,False,1.0119662874785718e-05
VP4_vPN,AN_AVLP_10,5,True,True,True,False,False,False,1.2281530871405266e-05
VP4_vPN,CB0858,2,False,False,False,False,False,False,
VP4_vPN,CB0858,3,True,True,False,False,False,False,2.296778347954387e-06
VP4_vPN,CB0858,4,True,True,True,False,False,False,2.445709287712816e-05
VP4_vPN,CB0858,5,True,True,True,False,False,False,5.07483709952794e-05
LHAD1f3b,CB2947,2,True,False,False,False,False,False,3.7721229091403075e-06
LHAD1f3b,CB2947,3,True,True,False,False,False,False,1.3185008356231265e-05
LHAD1f3b,CB2947,4,True,True,True,False,False,False,1.4761908460059203e-05
LHAD1f3b,CB2947,5,True,True,True,False,False,False,1.3033834875386674e-05
LHAD1f3b,MBON19,2,True,True,False,False,False,False,1.8477343473932706e-05
LHAD1f3b,MBON19,3,True,True,False,False,False,False,1.7976573872147128e-05
LHAD1f3b,MBON19,4,True,True,True,False,False,False,2.695532930374611e-05
LHAD1f3b,MBON19,5,True,True,True,False,False,False,2.62893081526272e-05
LHAD1f3b,SAD017,2,False,False,False,False,False,False,
LHAD1f3b,SAD017,3,True,True,False,False,False,False,6.28146949566144e-07
LHAD1f3b,SAD017,4,True,True,False,False,False,False,1.6282953083646134e-06
LHAD1f3b,SAD017,5,True,True,True,False,False,False,2.29549232244608e-06
LHAD1f3b,CB0913,2,False,False,False,False,False,False,
LHAD1f3b,CB0913,3,True,True,False,False,False,False,9.134793543807973e-08
LHAD1f3b,CB0913,4,True,True,False,False,False,False,5.56173404220317e-07
LHAD1f3b,CB0913,5,True,True,False,False,False,False,1.240407073055394e-06
LHAD1f3b,CB3339,2,True,True,False,False,False,False,0.00041733222315087914
LHAD1f3b,CB3339,3,True,True,False,False,False,False,0.00011039236414944753
LHAD1f3b,CB3339,4,True,True,True,False,False,False,6.309678428806365e-05
LHAD1f3b,CB3339,5,True,True,True,False,False,False,4.393994822748937e-05
LHAD1f3b,AVLP187,2,True,True,False,False,False,False,2.8735790692735463e-05
LHAD1f3b,AVLP187,3,True,True,False,False,False,False,2.347051486140117e-05
LHAD1f3b,AVLP187,4,True,True,True,False,False,False,1.7863898392533883e-05
LHAD1f3b,AVLP187,5,True,True,True,False,False,False,1.434132173017133e-05
LHAD1f3b,CB0894,2,True,True,False,False,False,False,1.469140624976717e-05
LHAD1f3b,CB0894,3,True,True,False,False,False,False,1.244597660843283e-05
LHAD1f3b,CB0894,4,True,True,True,False,False,False,1.1041112884413451e-05
LHAD1f3b,CB0894,5,True,True,True,False,False,False,1.0381543688708916e-05
LHAD1f3b,CL352,2,True,False,False,False,False,False,7.98662040324416e-06
LHAD1f3b,CL352,3,True,True,True,False,False,False,1.8328904843656346e-05
LHAD1f3b,CL352,4,True,True,True,False,False,False,1.1513100616866723e-05
LHAD1f3b,CL352,5,True,True,True,False,False,False,8.263906238425989e-06
LHAD1f3b,PLP182,2,True,False,False,False,False,False,1.2756383966916474e-06
LHAD1f3b,PLP182,3,True,True,False,False,False,False,2.6099226033693412e-06
LHAD1f3b,PLP182,4,True,True,False,False,False,False,3.06782976622344e-06
LHAD1f3b,PLP182,5,True,True,False,False,False,False,3.0776132007304113e-06
LHAD1f3b,CB0406,2,True,True,False,False,False,False,9.656884503783658e-05
LHAD1f3b,CB0406,3,True,True,False,False,False,False,6.261742964852601e-05
LHAD1f3b,CB0406,4,True,True,False,False,False,False,4.122628160985187e-05
LHAD1f3b,CB0406,5,True,True,True,False,False,False,2.8297701646806672e-05
LHAD1f3b,CB0283,2,True,True,False,False,False,False,2.7369139843358425e-06
LHAD1f3b,CB0283,3,True,True,False,False,False,False,9.12390896701254e-06
LHAD1f3b,CB0283,4,True,True,True,False,False,False,9.286271051678341e-06
LHAD1f3b,CB0283,5,True,True,True,False,False,False,9.429134479432832e-06
LHAD1f3b,SMP369,2,True,False,False,False,False,False,1.3613882856589044e-06
LHAD1f3b,SMP369,3,True,True,False,False,False,False,1.3740060239797458e-05
LHAD1f3b,SMP369,4,True,True,True,False,False,False,1.6839212548802607e-05
LHAD1f3b,SMP369,5,True,True,True,False,False,False,1.7883814507513307e-05
LHAD1f3b,CB1791,2,True,True,False,False,False,False,2.6805942070495803e-06
LHAD1f3b,CB1791,3,True,True,True,False,False,False,3.31608607666567e-05
LHAD1f3b,CB1791,4,True,True,True,False,False,False,2.776480687316507e-05
LHAD1f3b,CB1791,5,True,True,True,False,False,False,2.609095099614933e-05
LHAD1f3b,PS158,2,True,False,False,False,False,False,4.16402826886042e-07
LHAD1f3b,PS158,3,True,True,False,False,False,False,1.7858762930700323e-06
LHAD1f3b,PS158,4,True,True,True,False,False,False,3.2850048228283413e-06
LHAD1f3b,PS158,5,True,True,True,False,False,False,4.126688963879133e-06
LHAD1f3b,v2LN37,2,True,True,False,False,False,False,1.8232185539091006e-05
LHAD1f3b,v2LN37,3,True,True,False,False,False,False,1.0259524060529657e-05
LHAD1f3b,v2LN37,4,True,True,True,False,False,False,1.0276080502080731e-05
LHAD1f3b,v2LN37,5,True,True,True,False,False,False,1.0173899681831244e-05
LHAD1f3b,DNpe027,2,True,False,False,False,False,False,2.0353968466224615e-06
LHAD1f3b,DNpe027,3,True,True,False,False,False,False,3.911943167622667e-06
LHAD1f3b,DNpe027,4,True,True,False,False,False,False,7.485669357265579e-06
LHAD1f3b,DNpe027,5,True,True,True,False,False,False,8.958068065112457e-06
LHAD1f3b,SA_VTV_8,2,True,True,False,False,False,False,4.550749963527778e-06
LHAD1f3b,SA_VTV_8,3,True,True,False,False,False,False,1.6114047411974752e-06
LHAD1f3b,SA_VTV_8,4,True,True,False,False,False,False,4.4040698412572965e-06
LHAD1f3b,SA_VTV_8,5,True,True,True,False,False,False,5.249726200418081e-06
LHAD1f3b,CB2579,2,True,False,False,False,False,False,8.228396836784668e-06
LHAD1f3b,CB2579,3,True,True,True,False,False,False,3.6587654903996736e-05
LHAD1f3b,CB2579,4,True,True,True,False,False,False,2.6132951461477205e-05
LHAD1f3b,CB2579,5,True,True,True,False,False,False,2.29143970500445e-05
LHAD1f3b,CB2209,2,False,False,False,False,False,False,
LHAD1f3b,CB2209,3,True,False,False,False,False,False,8.533333328841763e-08
LHAD1f3b,CB2209,4,True,True,False,False,False,False,2.7055000373366056e-07
LHAD1f3b,CB2209,5,True,True,False,False,False,False,6.317746397144219e-07
LHAD1f3b,CB3773,2,True,True,True,False,False,False,0.00024232252326328307
LHAD1f3b,CB3773,3,True,True,True,False,False,False,0.00015241476648952812
LHAD1f3b,CB3773,4,True,True,True,False,False,False,9.041582234203815e-05
LHAD1f3b,CB3773,5,True,True,True,False,False,False,6.381952698575333e-05
LHAD1f3b,CL290,2,True,True,False,False,False,False,2.9955877835163847e-05
LHAD1f3b,CL290,3,True,True,False,False,False,False,1.7638736608205363e-05
LHAD1f3b,CL290,4,True,True,True,False,False,False,1.649147816351615e-05
LHAD1f3b,CL290,5,True,True,True,False,False,False,1.267254447157029e-05
LHAD1f3b,CB1545,2,True,False,False,False,False,False,7.95006315001956e-07
LHAD1f3b,CB1545,3,True,True,False,False,False,False,2.3058514670992736e-06
LHAD1f3b,CB1545,4,True,True,False,False,False,False,2.7715491341950838e-06
LHAD1f3b,CB1545,5,True,True,True,False,False,False,3.909186943928944e-06
LHAD1f3b,ATL022,2,True,True,False,False,False,False,1.7667494830675423e-05
LHAD1f3b,ATL022,3,True,True,True,False,False,False,4.7425484808627516e-05
LHAD1f3b,ATL022,4,True,True,True,False,False,False,4.12188092013821e-05
LHAD1f3b,ATL022,5,True,True,True,False,False,False,3.885059413732961e-05
LHAD1f3b,CB3579,2,True,False,False,False,False,False,2.481997682934889e-07
LHAD1f3b,CB3579,3,True,True,False,False,False,False,5.741632776334882e-06
LHAD1f3b,CB3579,4,True,True,False,False,False,False,4.467503913474502e-06
LHAD1f3b,CB3579,5,True,True,True,False,False,False,4.317704224376939e-06
LHAD1f3b,CB2417,2,True,False,False,False,False,False,2.219175456730227e-07
LHAD1f3b,CB2417,3,True,True,False,False,False,False,1.7453505734010832e-06
LHAD1f3b,CB2417,4,True,True,False,False,False,False,1.986920096896938e-06
LHAD1f3b,CB2417,5,True,True,True,False,False,False,2.6204386358585907e-06
LHAD1f3b,CB1810,2,True,False,False,False,False,False,2.074494659609627e-05
LHAD1f3b,CB1810,3,True,True,True,False,False,False,3.7601384974550456e-05
LHAD1f3b,CB1810,4,True,True,True,False,False,False,1.322727075603325e-05
LHAD1f3b,CB1810,5,True,True,True,False,False,False,1.0043617294286378e-05
LHAD1f3b,CB2440,2,False,False,False,False,False,False,
LHAD1f3b,CB2440,3,True,False,False,False,False,False,5.5093185125087984e-08
LHAD1f3b,CB2440,4,True,True,False,False,False,False,1.959353994607227e-07
LHAD1f3b,CB2440,5,True,True,False,False,False,False,5.013583859181381e-07
LHAD1f3b,AVLP496a,2,True,False,False,False,False,False,6.2725830503040925e-06
LHAD1f3b,AVLP496a,3,True,True,True,False,False,False,3.711188037414104e-05
LHAD1f3b,AVLP496a,4,True,True,True,False,False,False,2.0044344637426548e-05
LHAD1f3b,AVLP496a,5,True,True,True,False,False,False,1.4581837604055181e-05
LHAD1f3b,OA-VUMa2,2,True,True,False,False,False,False,3.597975228331052e-05
LHAD1f3b,OA-VUMa2,3,True,True,False,False,False,False,2.363016756135039e-05
LHAD1f3b,OA-VUMa2,4,True,True,False,False,False,False,1.7232001482625492e-05
LHAD1f3b,OA-VUMa2,5,True,True,True,False,False,False,1.3725730241276324e-05
LHAD1f3b,Li13,2,True,False,False,False,False,False,2.990098479926928e-08
LHAD1f3b,Li13,3,True,True,False,False,False,False,2.320747398698586e-07
LHAD1f3b,Li13,4,True,True,False,False,False,False,5.950494141870877e-07
LHAD1f3b,Li13,5,True,True,True,False,False,False,8.672672606735432e-07
LHAD1f3b,DNg42,2,True,False,False,False,False,False,9.985337356965829e-08
LHAD1f3b,DNg42,3,True,True,False,False,False,False,2.3222564493607933e-07
LHAD1f3b,DNg42,4,True,True,False,False,False,False,9.701129783934448e-07
LHAD1f3b,DNg42,5,True,True,True,False,False,False,2.285090886289254e-06
LHAD1f3b,AN_GNG_32,2,False,False,False,False,False,False,
LHAD1f3b,AN_GNG_32,3,True,True,False,False,False,False,1.2395720432323287e-06
LHAD1f3b,AN_GNG_32,4,True,True,False,False,False,False,2.5109695798164466e-06
LHAD1f3b,AN_GNG_32,5,True,True,True,False,False,False,3.2736720640968997e-06
LHAD1f3b,cL02b,2,True,False,False,False,False,False,2.295201113611256e-07
LHAD1f3b,cL02b,3,True,True,False,False,False,False,7.421442660415778e-07
LHAD1f3b,cL02b,4,True,True,False,False,False,False,1.249815795745235e-06
LHAD1f3b,cL02b,5,True,True,True,False,False,False,1.5595073818985838e-06
LHAD1f3b,VES012,2,True,True,False,False,False,False,7.865597581258044e-06
LHAD1f3b,VES012,3,True,True,False,False,False,False,9.754530765349045e-06
LHAD1f3b,VES012,4,True,True,False,False,False,False,9.2690133897122e-06
LHAD1f3b,VES012,5,True,True,True,False,False,False,8.620761946076527e-06
LHAD1f3b,SMP598,2,True,False,False,False,False,False,1.5494075000788143e-07
LHAD1f3b,SMP598,3,True,True,False,False,False,False,1.282746688957559e-05
LHAD1f3b,SMP598,4,True,True,True,False,False,False,2.6153695216635242e-05
LHAD1f3b,SMP598,5,True,True,True,False,False,False,3.3569631341379136e-05
LHAD1f3b,DNp17,2,False,False,False,False,False,False,
LHAD1f3b,DNp17,3,True,True,False,False,False,False,8.695767661492937e-08
LHAD1f3b,DNp17,4,True,True,False,False,False,False,3.487885464892315e-07
LHAD1f3b,DNp17,5,True,True,False,False,False,False,9.288811497754068e-07
LHAD1f3b,CB0426,2,True,False,False,False,False,False,8.093342671600112e-07
LHAD1f3b,CB0426,3,True,True,False,False,False,False,2.038736738541047e-06
LHAD1f3b,CB0426,4,True,True,False,False,False,False,2.37653966905782e-06
LHAD1f3b,CB0426,5,True,True,True,False,False,False,2.9884586183470674e-06
LHAD1f3b,LHPV10c1,2,True,True,False,False,False,False,8.24432063382119e-05
LHAD1f3b,LHPV10c1,3,True,True,False,False,False,False,4.215348235447891e-05
LHAD1f3b,LHPV10c1,4,True,True,True,False,False,False,3.101911352132447e-05
LHAD1f3b,LHPV10c1,5,True,True,True,False,False,False,2.2552776499651372e-05
LHAD1f3b,SAD012,2,True,True,False,False,False,False,2.1645595552399755e-05
LHAD1f3b,SAD012,3,True,True,False,False,False,False,1.1801875189121347e-05
LHAD1f3b,SAD012,4,True,True,True,False,False,False,1.087714554159902e-05
LHAD1f3b,SAD012,5,True,True,True,False,False,False,1.000400516204536e-05
LHAD1f3b,LT76,2,True,False,False,False,False,False,1.1420382861615508e-07
LHAD1f3b,LT76,3,True,True,False,False,False,False,3.621476878379326e-07
LHAD1f3b,LT76,4,True,True,False,False,False,False,8.413528576056706e-07
LHAD1f3b,LT76,5,True,True,True,False,False,False,1.0600700761642656e-06
LHAD1f3b,"FC1A,FC1B,FC1F",2,True,False,False,False,False,False,7.669032697776856e-08
LHAD1f3b,"FC1A,FC1B,FC1F",3,True,True,False,False,False,False,4.449606876733014e-06
LHAD1f3b,"FC1A,FC1B,FC1F",4,True,True,False,False,False,False,6.942262643860886e-06
LHAD1f3b,"FC1A,FC1B,FC1F",5,True,True,True,False,False,False,9.379066796100233e-06
LHAD1f3b,AN_GNG_131,2,False,False,False,False,False,False,
LHAD1f3b,AN_GNG_131,3,True,True,False,False,False,False,3.6170915791444713e-06
LHAD1f3b,AN_GNG_131,4,True,True,False,False,False,False,3.5807206586468965e-06
LHAD1f3b,AN_GNG_131,5,True,True,True,False,False,False,4.0661088860360906e-06
LHAD1f3b,SLP406,2,True,False,False,False,False,False,6.382580522767967e-06
LHAD1f3b,SLP406,3,True,True,False,False,False,False,2.2209878807188943e-05
LHAD1f3b,SLP406,4,True,True,True,False,False,False,1.9285904272692278e-05
LHAD1f3b,SLP406,5,True,True,True,False,False,False,1.8260030628880486e-05
LHAD1f3b,CB3329,2,True,False,False,False,False,False,2.0740293038556956e-08
LHAD1f3b,CB3329,3,True,True,False,False,False,False,2.242121297513222e-07
LHAD1f3b,CB3329,4,True,True,False,False,False,False,8.842098395689391e-07
LHAD1f3b,CB3329,5,True,True,True,False,False,False,1.606191062819562e-06
LHAD1f3b,CB2714,2,True,True,False,False,False,False,7.34443892724812e-05
LHAD1f3b,CB2714,3,True,True,True,False,False,False,5.877628063899465e-05
LHAD1f3b,CB2714,4,True,True,True,False,False,False,3.790580740314908e-05
LHAD1f3b,CB2714,5,True,True,True,False,False,False,2.6194566089543514e-05
LHAD1f3b,AN_GNG_127,2,False,False,False,False,False,False,
LHAD1f3b,AN_GNG_127,3,True,True,False,False,False,False,4.194569669380144e-07
LHAD1f3b,AN_GNG_127,4,True,True,False,False,False,False,7.374739539045549e-07
LHAD1f3b,AN_GNG_127,5,True,True,True,False,False,False,9.197237318403495e-07
LHAD1f3b,DNge064,2,False,False,False,False,False,False,
LHAD1f3b,DNge064,3,True,True,False,False,False,False,1.8509869050831185e-06
LHAD1f3b,DNge064,4,True,True,False,False,False,False,3.7816218991792994e-06
LHAD1f3b,DNge064,5,True,True,True,False,False,False,5.401075213740114e-06
LHAD1f3b,CB1528,2,True,False,False,False,False,False,2.1954601834295318e-06
LHAD1f3b,CB1528,3,True,True,False,False,False,False,3.5040338843828067e-06
LHAD1f3b,CB1528,4,True,True,False,False,False,False,5.765063633589307e-06
LHAD1f3b,CB1528,5,True,True,True,False,False,False,6.580964054592187e-06
LHAD1f3b,SLP286b,2,True,True,False,False,False,False,4.844870272791013e-05
LHAD1f3b,SLP286b,3,True,True,True,False,False,False,6.267834396567196e-05
LHAD1f3b,SLP286b,4,True,True,True,False,False,False,4.3171421566512436e-05
LHAD1f3b,SLP286b,5,True,True,True,False,False,False,3.08571761706844e-05
LHAD1f3b,AVLP019,2,True,False,False,False,False,False,1.674458530942502e-06
LHAD1f3b,AVLP019,3,True,True,False,False,False,False,4.477192760532489e-06
LHAD1f3b,AVLP019,4,True,True,False,False,False,False,4.340264695201768e-06
LHAD1f3b,AVLP019,5,True,True,True,False,False,False,4.316500508139143e-06
LHAD1f3b,CB2383,2,False,False,False,False,False,False,
LHAD1f3b,CB2383,3,True,True,False,False,False,False,2.6319203243474476e-06
LHAD1f3b,CB2383,4,True,True,True,False,False,False,4.389056812215131e-06
LHAD1f3b,CB2383,5,True,True,True,False,False,False,4.48054834123468e-06
LHAD1f3b,LHAV4b1,2,True,True,False,False,False,False,8.693388372194022e-05
LHAD1f3b,LHAV4b1,3,True,True,True,False,False,False,5.459986277855933e-05
LHAD1f3b,LHAV4b1,4,True,True,True,False,False,False,4.000264743808657e-05
LHAD1f3b,LHAV4b1,5,True,True,True,False,False,False,2.685637809918262e-05
LHAD1f3b,MTe45,2,True,False,False,False,False,False,3.1285137538361596e-06
LHAD1f3b,MTe45,3,True,True,False,False,False,False,5.940251867286861e-06
LHAD1f3b,MTe45,4,True,True,False,False,False,False,4.3735935832955875e-06
LHAD1f3b,MTe45,5,True,True,True,False,False,False,4.001437446277123e-06
LHAD1f3b,SMP152,2,True,True,False,False,False,False,2.0810031855944544e-05
LHAD1f3b,SMP152,3,True,True,False,False,False,False,4.19621828768868e-05
LHAD1f3b,SMP152,4,True,True,True,False,False,False,3.638816633610986e-05
LHAD1f3b,SMP152,5,True,True,True,False,False,False,3.088632729486562e-05
