pre,post,plen,threshold_0,n_paths,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
SLP032_left,LHPV10c1_left,5,True,0,True,True,False,False,False,7.886009552748874e-05
CB3392_right,CB0906_right,2,False,0,False,False,False,False,False,
CB3392_right,CB0906_right,3,True,0,True,False,False,False,False,2.577348368504317e-06
CB3392_right,CB0906_right,4,True,23217,True,False,False,False,False,6.4207156356133055e-06
CB3392_right,CB0906_right,5,True,17345172,True,True,False,False,False,8.66570098878583e-06
CB3392_right,CB3126_left,2,False,0,False,False,False,False,False,
CB3392_right,CB3126_left,3,True,0,True,False,False,False,False,3.034801636658813e-07
CB3392_right,CB3126_left,4,True,8459,True,False,False,False,False,1.1514827065184363e-06
CB3392_right,CB3126_left,5,True,14418727,True,True,False,False,False,2.6048733161587734e-06
CB3392_right,LT61a_right,2,False,0,False,False,False,False,False,
CB3392_right,LT61a_right,3,True,0,False,False,False,False,False,1.0752182788564825e-07
CB3392_right,LT61a_right,4,True,81591,True,False,False,False,False,2.5337490683341457e-07
CB3392_right,LT61a_right,5,True,66891574,True,False,False,False,False,4.274085085853585e-07
CB3392_right,CB3273_left,2,True,0,False,False,False,False,False,1.337716781790732e-07
CB3392_right,CB3273_left,3,True,43,True,False,False,False,False,1.5566263755317777e-05
CB3392_right,CB3273_left,4,True,389469,True,True,False,False,False,2.3841059373808093e-05
CB3392_right,CB3273_left,5,True,178297102,True,True,False,False,False,2.218960980826523e-05
CB3392_right,DNge082_right,2,True,0,True,False,False,False,False,1.496710524406808e-06
CB3392_right,DNge082_right,3,True,61,True,False,False,False,False,7.8486464190064e-06
CB3392_right,DNge082_right,4,True,360436,True,True,False,False,False,1.5752561012050137e-05
CB3392_right,DNge082_right,5,True,173530457,True,True,False,False,False,1.860269549069926e-05
CB3392_right,CB1241_left,2,False,0,False,False,False,False,False,
CB3392_right,CB1241_left,3,True,0,True,False,False,False,False,4.368648660602048e-06
CB3392_right,CB1241_left,4,True,195612,True,True,False,False,False,8.611820703663398e-06
CB3392_right,CB1241_left,5,True,108326771,True,True,False,False,False,1.1944449397560676e-05
CB3392_right,M_vPNml55_left,2,True,0,False,False,False,False,False,2.596744366201165e-07
CB3392_right,M_vPNml55_left,3,True,11,True,False,False,False,False,1.2009470992779823e-05
CB3392_right,M_vPNml55_left,4,True,67821,True,True,False,False,False,8.087542482826393e-06
CB3392_right,M_vPNml55_left,5,True,34385579,True,True,False,False,False,1.0527764061407652e-05
CB3392_right,AN_GNG_86_left,2,False,0,False,False,False,False,False,
CB3392_right,AN_GNG_86_left,3,True,0,True,False,False,False,False,2.2977374101174064e-06
CB3392_right,AN_GNG_86_left,4,True,8162,True,False,False,False,False,1.0637195373419672e-05
CB3392_right,AN_GNG_86_left,5,True,9483910,True,True,False,False,False,1.5463649106095545e-05
CB3392_right,PS187_left,2,True,0,True,False,False,False,False,1.1023546903743409e-05
CB3392_right,PS187_left,3,True,117,True,False,False,False,False,1.0061641660286114e-05
CB3392_right,PS187_left,4,True,551622,True,True,False,False,False,1.5683053788961843e-05
CB3392_right,PS187_left,5,True,240134783,True,True,False,False,False,1.806788168323692e-05
CB3392_right,SAD044_right,2,True,0,False,False,False,False,False,9.141263035417069e-06
CB3392_right,SAD044_right,3,True,45,True,False,False,False,False,5.261894330033101e-06
CB3392_right,SAD044_right,4,True,448761,True,True,False,False,False,7.204200755950296e-06
CB3392_right,SAD044_right,5,True,208035459,True,True,False,False,False,8.923720997700002e-06
CB3392_right,CB3801_left,2,False,0,False,False,False,False,False,
CB3392_right,CB3801_left,3,True,0,True,False,False,False,False,2.161031460445884e-07
CB3392_right,CB3801_left,4,True,14884,True,False,False,False,False,1.5882276329648448e-06
CB3392_right,CB3801_left,5,True,21847694,True,True,False,False,False,3.167731620123959e-06
CB3392_right,CB1433_left,2,False,0,False,False,False,False,False,
CB3392_right,CB1433_left,3,True,0,True,False,False,False,False,3.47092139918459e-07
CB3392_right,CB1433_left,4,True,25056,True,True,False,False,False,2.715757545956876e-06
CB3392_right,CB1433_left,5,True,29847372,True,True,False,False,False,3.919889422832057e-06
CB3392_right,CB3742_left,2,False,0,False,False,False,False,False,
CB3392_right,CB3742_left,3,True,0,False,False,False,False,False,8.503216264443837e-08
CB3392_right,CB3742_left,4,True,15327,True,False,False,False,False,9.98636323856772e-07
CB3392_right,CB3742_left,5,True,28307255,True,True,False,False,False,2.626991317811189e-06
CB3392_right,SMP186_right,2,True,0,True,False,False,False,False,2.263380156364292e-05
CB3392_right,SMP186_right,3,True,537,True,True,False,False,False,7.531768642365932e-05
CB3392_right,SMP186_right,4,True,1187685,True,True,False,False,False,6.559645407833159e-05
CB3392_right,SMP186_right,5,True,383195095,True,True,False,False,False,5.6879282055888325e-05
CB3392_right,CB1431_left,2,False,0,False,False,False,False,False,
CB3392_right,CB1431_left,3,True,0,True,False,False,False,False,2.904216216847999e-06
CB3392_right,CB1431_left,4,True,34919,True,True,False,False,False,7.15883379598381e-06
CB3392_right,CB1431_left,5,True,34061108,True,True,False,False,False,1.1563673979253508e-05
CB3392_right,DNg89_right,2,False,0,False,False,False,False,False,
CB3392_right,DNg89_right,3,True,0,True,False,False,False,False,3.946049218939152e-06
CB3392_right,DNg89_right,4,True,50678,True,True,False,False,False,1.6325035176123492e-05
CB3392_right,DNg89_right,5,True,51544551,True,True,False,False,False,1.7905580534716137e-05
CB3392_right,LHPV2a1_c_right,2,True,0,True,False,False,False,False,0.000140494084917
CB3392_right,LHPV2a1_c_right,3,True,1941,True,True,False,False,False,6.389092595782131e-05
CB3392_right,LHPV2a1_c_right,4,True,1628372,True,True,False,False,False,5.498018435901031e-05
CB3392_right,LHPV2a1_c_right,5,True,530040547,True,True,False,False,False,4.007442112197168e-05
CB3392_right,AVLP432_right,2,True,0,False,False,False,False,False,3.1672054774389835e-06
CB3392_right,AVLP432_right,3,True,1103,True,True,False,False,False,2.382924321864266e-05
CB3392_right,AVLP432_right,4,True,1314466,True,True,False,False,False,1.7484308045823127e-05
CB3392_right,AVLP432_right,5,True,510723532,True,True,False,False,False,1.4503538295684848e-05
CB3392_right,CB1815_left,2,True,0,True,False,False,False,False,1.5185191841737831e-05
CB3392_right,CB1815_left,3,True,362,True,True,False,False,False,0.0001769366499502
CB3392_right,CB1815_left,4,True,1048713,True,True,False,False,False,0.0001224052393808
CB3392_right,CB1815_left,5,True,334622150,True,True,False,False,False,9.751805191626772e-05
CB3392_right,PVLP122a_left,2,False,0,False,False,False,False,False,
CB3392_right,PVLP122a_left,3,True,0,True,False,False,False,False,5.176972990739159e-06
CB3392_right,PVLP122a_left,4,True,500178,True,False,False,False,False,4.9270802264800295e-06
CB3392_right,PVLP122a_left,5,True,311706626,True,True,False,False,False,7.075379016896477e-06
CB3392_right,LPT22_right,2,False,0,False,False,False,False,False,
CB3392_right,LPT22_right,3,True,0,False,False,False,False,False,3.446875211920997e-07
CB3392_right,LPT22_right,4,True,103271,True,False,False,False,False,6.277454644987301e-07
CB3392_right,LPT22_right,5,True,61538397,True,True,False,False,False,1.307497996094753e-06
CB3392_right,cM12_right,2,False,0,False,False,False,False,False,
CB3392_right,cM12_right,3,True,0,True,False,False,False,False,2.787155381156481e-06
CB3392_right,cM12_right,4,True,206745,True,False,False,False,False,6.326828042801935e-06
CB3392_right,cM12_right,5,True,104947494,True,True,False,False,False,9.280819540435914e-06
CB3392_right,CB0738_left,2,False,0,False,False,False,False,False,
CB3392_right,CB0738_left,3,True,0,True,False,False,False,False,1.6867036833900786e-07
CB3392_right,CB0738_left,4,True,138213,True,False,False,False,False,6.726342576257593e-07
CB3392_right,CB0738_left,5,True,133487456,True,False,False,False,False,1.0807341368490595e-06
CB3392_right,CB0309_left,2,True,0,False,False,False,False,False,2.2413628357753623e-06
CB3392_right,CB0309_left,3,True,47,True,False,False,False,False,7.826807632227428e-06
CB3392_right,CB0309_left,4,True,551270,True,False,False,False,False,1.6004154531401582e-05
CB3392_right,CB0309_left,5,True,254814849,True,True,False,False,False,1.97724875761196e-05
CB3392_right,CB1974_right,2,True,0,False,False,False,False,False,3.370612375874771e-06
CB3392_right,CB1974_right,3,True,20,True,False,False,False,False,1.3776810192211997e-05
CB3392_right,CB1974_right,4,True,73763,True,True,False,False,False,1.2981110558030196e-05
CB3392_right,CB1974_right,5,True,35240753,True,True,False,False,False,1.7933012713911012e-05
CB3392_right,LHAD1f3b_right,2,True,0,True,False,False,False,False,0.0002160733274649
CB3392_right,LHAD1f3b_right,3,True,861,True,True,False,False,False,0.0001297717681154
CB3392_right,LHAD1f3b_right,4,True,885473,True,True,False,False,False,6.796766683692113e-05
CB3392_right,LHAD1f3b_right,5,True,265059490,True,True,False,False,False,4.8369241994805634e-05
CB3392_right,FB1F_left,2,False,0,False,False,False,False,False,
CB3392_right,FB1F_left,3,True,0,True,False,False,False,False,7.340990578086348e-06
CB3392_right,FB1F_left,4,True,201924,True,True,False,False,False,2.144541031157132e-05
CB3392_right,FB1F_left,5,True,91166544,True,True,False,False,False,2.778814814519137e-05
CB3392_right,CB2335_left,2,True,0,True,False,False,False,False,2.005574287977652e-06
CB3392_right,CB2335_left,3,True,68,True,True,False,False,False,4.199898830847815e-05
CB3392_right,CB2335_left,4,True,504486,True,True,False,False,False,4.668588735512458e-05
CB3392_right,CB2335_left,5,True,183885932,True,True,False,False,False,4.1950428567361087e-05
CB3392_right,AN_multi_28_right,2,True,0,False,False,False,False,False,1.728199094941374e-06
CB3392_right,AN_multi_28_right,3,True,15,True,False,False,False,False,1.041604900819948e-05
CB3392_right,AN_multi_28_right,4,True,538379,True,False,False,False,False,1.2488756510720124e-05
CB3392_right,AN_multi_28_right,5,True,236472896,True,True,False,False,False,1.3844238310412038e-05
CB3392_right,PLP129_left,2,False,0,False,False,False,False,False,
CB3392_right,PLP129_left,3,True,0,True,False,False,False,False,1.901750692923088e-06
CB3392_right,PLP129_left,4,True,308503,True,False,False,False,False,3.505524318825337e-06
CB3392_right,PLP129_left,5,True,163686681,True,True,False,False,False,5.7068996284215245e-06
CB3392_right,CB3284_left,2,True,0,False,False,False,False,False,7.995624287104874e-07
CB3392_right,CB3284_left,3,True,19,True,False,False,False,False,2.322750560779241e-06
CB3392_right,CB3284_left,4,True,53189,True,False,False,False,False,6.4044420469144825e-06
CB3392_right,CB3284_left,5,True,27939941,True,True,False,False,False,9.31252543523442e-06
CB3392_right,CB2576_left,2,False,0,False,False,False,False,False,
CB3392_right,CB2576_left,3,True,0,True,False,False,False,False,2.997900310219848e-07
CB3392_right,CB2576_left,4,True,62631,True,False,False,False,False,8.456725026917411e-07
CB3392_right,CB2576_left,5,True,64478558,True,True,False,False,False,1.616828967598849e-06
CB3392_right,CB0629_right,2,True,0,True,False,False,False,False,2.6491099561098963e-05
CB3392_right,CB0629_right,3,True,227,True,False,False,False,False,4.778654329129495e-05
CB3392_right,CB0629_right,4,True,569475,True,True,False,False,False,4.013311263406649e-05
CB3392_right,CB0629_right,5,True,210421544,True,True,False,False,False,3.340540934004821e-05
CB3392_right,SMP180_left,2,True,0,True,False,False,False,False,0.0001759207516442
CB3392_right,SMP180_left,3,True,1706,True,True,False,False,False,0.0002261394256493
CB3392_right,SMP180_left,4,True,1774755,True,True,False,False,False,0.0001569602027302
CB3392_right,SMP180_left,5,True,540569527,True,True,False,False,False,0.0001124174086726
CB3392_right,"SIP055,SLP245_right",2,True,0,True,False,False,False,False,7.779422594467178e-05
CB3392_right,"SIP055,SLP245_right",3,True,938,True,False,False,False,False,9.833963122218849e-05
CB3392_right,"SIP055,SLP245_right",4,True,1086588,True,True,False,False,False,7.467108662240207e-05
CB3392_right,"SIP055,SLP245_right",5,True,330995989,True,True,False,False,False,5.387541386880912e-05
CB3392_right,PVLP115_right,2,True,0,False,False,False,False,False,4.608122708305018e-06
CB3392_right,PVLP115_right,3,True,329,True,False,False,False,False,9.275730008084793e-06
CB3392_right,PVLP115_right,4,True,894255,True,False,False,False,False,9.183996553474572e-06
CB3392_right,PVLP115_right,5,True,398241414,True,True,False,False,False,9.669538485468364e-06
CB3392_right,CB3115_right,2,True,0,True,False,False,False,False,1.5494408216909505e-05
CB3392_right,CB3115_right,3,True,407,True,True,False,False,False,8.822431118460372e-05
CB3392_right,CB3115_right,4,True,910037,True,True,False,False,False,4.5112483348930255e-05
CB3392_right,CB3115_right,5,True,321628306,True,True,False,False,False,3.6375207855599e-05
CB3392_right,CB1143_right,2,False,0,False,False,False,False,False,
CB3392_right,CB1143_right,3,True,0,True,False,False,False,False,6.243962502594513e-07
CB3392_right,CB1143_right,4,True,112837,True,False,False,False,False,1.6527666275578667e-06
CB3392_right,CB1143_right,5,True,78240006,True,True,False,False,False,2.965483645311906e-06
CB3392_right,CL205_right,2,True,0,True,False,False,False,False,5.727680400013924e-05
CB3392_right,CL205_right,3,True,275,True,False,False,False,False,4.91722094011493e-05
CB3392_right,CL205_right,4,True,763716,True,True,False,False,False,3.588547042454593e-05
CB3392_right,CL205_right,5,True,285187442,True,True,False,False,False,2.812012462527491e-05
CB3392_right,AN_GNG_SAD_28_left,2,False,0,False,False,False,False,False,
CB3392_right,AN_GNG_SAD_28_left,3,True,0,True,False,False,False,False,3.8064408727223058e-06
CB3392_right,AN_GNG_SAD_28_left,4,True,33068,True,True,False,False,False,1.3005846994929016e-05
CB3392_right,AN_GNG_SAD_28_left,5,True,25929937,True,True,False,False,False,1.828419408411719e-05
CB3392_right,CB1841_right,2,True,0,True,False,False,False,False,0.0001397370797349
CB3392_right,CB1841_right,3,True,1565,True,True,False,False,False,0.0002479726099409
CB3392_right,CB1841_right,4,True,1795633,True,True,False,False,False,0.0001579793024575
CB3392_right,CB1841_right,5,True,520947715,True,True,False,False,False,0.0001143797999247
CB3392_right,CB3348_left,2,False,0,False,False,False,False,False,
CB3392_right,CB3348_left,3,True,0,True,False,False,False,False,4.153207555646077e-06
CB3392_right,CB3348_left,4,True,117264,True,False,False,False,False,9.242212399840357e-06
CB3392_right,CB3348_left,5,True,82615138,True,True,False,False,False,1.0576171916909516e-05
CB3392_right,CB1607_left,2,False,0,False,False,False,False,False,
CB3392_right,CB1607_left,3,True,0,True,False,False,False,False,3.255458977946546e-06
CB3392_right,CB1607_left,4,True,127444,True,True,False,False,False,8.554743544664234e-06
CB3392_right,CB1607_left,5,True,73693981,True,True,False,False,False,1.098888515116414e-05
CB3392_right,CB1112_right,2,False,0,False,False,False,False,False,
CB3392_right,CB1112_right,3,True,0,True,False,False,False,False,6.234575948838028e-07
CB3392_right,CB1112_right,4,True,218675,True,False,False,False,False,2.2823776362201897e-06
CB3392_right,CB1112_right,5,True,139802248,True,True,False,False,False,3.7403078749775887e-06
CB3392_right,AVLP441_right,2,True,0,False,False,False,False,False,3.188846520174593e-08
CB3392_right,AVLP441_right,3,True,53,True,False,False,False,False,9.366101494379108e-07
CB3392_right,AVLP441_right,4,True,285359,True,False,False,False,False,1.8967451751450424e-06
CB3392_right,AVLP441_right,5,True,179230444,True,True,False,False,False,2.6717705168266548e-06
CB3392_right,CL128c_left,2,True,0,False,False,False,False,False,3.382446323030308e-07
CB3392_right,CL128c_left,3,True,25,True,False,False,False,False,1.9475755834719166e-06
CB3392_right,CL128c_left,4,True,224563,True,True,False,False,False,4.341761268733535e-06
CB3392_right,CL128c_left,5,True,131740391,True,True,False,False,False,6.652966931142146e-06
CB3392_right,WEDPN10A_left,2,True,0,True,False,False,False,False,1.1608472050284036e-05
CB3392_right,WEDPN10A_left,3,True,77,True,False,False,False,False,1.843684003688395e-05
CB3392_right,WEDPN10A_left,4,True,237131,True,True,False,False,False,2.1460766220116057e-05
CB3392_right,WEDPN10A_left,5,True,89431193,True,True,False,False,False,1.98931429622462e-05
CB3392_right,AN_GNG_FLA_4_left,2,True,0,True,False,False,False,False,0.0001029537379508
CB3392_right,AN_GNG_FLA_4_left,3,True,35,True,True,False,False,False,3.829381239484064e-05
CB3392_right,AN_GNG_FLA_4_left,4,True,247003,True,True,False,False,False,2.5291066776844676e-05
CB3392_right,AN_GNG_FLA_4_left,5,True,116803474,True,True,False,False,False,2.343511187063996e-05
